common_voice_ja_20958561.mp3|真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。|emotion-01.wav|約束を破るなんて最低だ。もう君の顔なんて、二度と見たくもないよ。
common_voice_ja_38518144.mp3|彼はずっと自由に身体を動かし、ステッキをあるいはここ、あるいはあそこというふうにつきながら、肘掛椅子の女のほうに近づいていった。|emotion-02.wav|やったあ！発表会で優勝できたよ！嬉しくて、ぴょんぴょん飛び跳ねちゃいそうだ！
common_voice_ja_35098323.mp3|ガチャガチャが商標に登録されているので、ガチャとかガシャとかになっている|emotion-03.wav|誰かそこにいるのか？暗闇から奇妙なうめき声がして、足がすくんで動けないんだ。
common_voice_ja_39056624.mp3|さあ、立って、キリト。僕の、親友……、ぼくの……英雄……|emotion-04.wav|病院で先生に言われたんだ。もう治療の手立てはないって……。悔しいけれど、受け入れるしかないのかな。
common_voice_ja_30687778.mp3|常識は実際的といわれるが、実際的とは経験的・行為的ということである。|emotion-05.wav|うぇっ、なんだこの不気味な色は。一口食べただけで、体の具合が悪くなりそうだよ。
common_voice_ja_26666349.mp3|常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。|emotion-06.wav|えっ、そんなの聞いてないよ！詳しい事情も話さずに、いきなり決断を迫られても困るんだ。
common_voice_ja_37173661.mp3|つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった君。|emotion-07.wav|必死に作った曲だったのに……。この悲しいメロディが、僕の最後の作品になるなんてね。
common_voice_ja_24984144.mp3|雨が降ったので、野球の試合がありませんでした。|emotion-08.wav|あぁ、よかった……。無事に見つかったんだね。本当に、生きた心地がしなかったよ。
common_voice_ja_38897602.mp3|はじめ私は、ハンモックがひどく揺れて、落っこちそうになりましたが、その後はずっと静かになりました。|emotion-09.wav|なんて美しい眺めなんだ。まるで、天国に迷い込んだような気分にさせてくれるね。
common_voice_ja_32248839.mp3|第三に常識は有機的な知識として社会における均衡の状態に相応するものであった。|emotion-10.wav|わけがわからないよ。さっきまで確かにここにあったはずなのに、跡形もなく消えているなんて。
common_voice_ja_38977606.mp3|やがて、道らしいところに出てみると、人の足跡や牛の足跡や、それからたくさんの馬の足跡がついていました。|emotion-11.wav|恥ずかしくて顔から火が出そうだ。こんな大勢の前で、派手に転んでしまうなんて。
common_voice_ja_36477493.mp3|彼はいつもの自慢話をさも新しそうに繰り返したあとで、吾輩に向かって下のごとく質問した|emotion-12.wav|はん、君にできるわけないだろう？身の程を知らないというのは、滑稽で哀れなものだな。
common_voice_ja_37264584.mp3|それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。|emotion-13.wav|何度叩きのめされても、僕は絶対に諦めない。この手で必ず、正解を掴み取ってみせるさ。
common_voice_ja_38917638.mp3|この光る石がたくさん出る土地にかぎって、ヤーフどもは絶えず、その土地を争い合って、お互に戦争します。|emotion-14.wav|愛しい君の寝顔を見ていると、心が安らぐよ。ずっとこのまま、時が止まればいいのに。
common_voice_ja_24994562.mp3|鉛筆だと、力をいれて、書くのでスピードが鈍るのである。|emotion-15.wav|あーあ、退屈すぎてあくびが出ちゃうよ。この無意味な待ち時間は、いつになったら終わるのかな。
common_voice_ja_27707008.mp3|身体的欲望についても知性は本能よりも一層よく満足させることができるのである。|emotion-16.wav|どうしてあいつばかり評価されるんだ。僕だって負けないくらい、必死に努力してきたっていうのに。
common_voice_ja_22793912.mp3|露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。|emotion-17.wav|やばい、もう時間がないぞ！急いで荷物をまとめろ！このままだと全員、逃げ遅れてしまう！
common_voice_ja_38916813.mp3|そのほかの場合にはいつでも大きな用心、つまり一歩踏み出す前に四方八方を見廻すということが必要だ、ということになるのだった。|emotion-18.wav|この古い校舎の匂い、懐かしいなあ。夕暮れまで泥だらけになって遊んだ記憶が、鮮やかによみがえるよ。
common_voice_ja_38518140.mp3|塀ぎわには、背の高い青ギリだとか、低くしげっているツツジだとか、いろいろな木が植えてあります。くせ者はその木立こだちをぬって、|emotion-19.wav|本当にありがとう。君が助け舟を出してくれなかったら、僕は今頃どうなっていたか分からないよ。
common_voice_ja_27695986.mp3|今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。|emotion-20.wav|さあ、ここから新しい冒険の始まりだ。地平線の向こうには、どんな世界が待っているんだろう。
