subset,filename,band,original_index,mean_cer,mean_utmos,n_rows,source_audio,target_text
repetition,repetition-07,easy,7,10.181818,3.411502,50,common_voice_ja_30687416.mp3,君のことが、好きで好きで好きで好きで好きで、もう、どうしようもないんだ！
repetition,repetition-08,mid,8,17.963636,2.482384,50,common_voice_ja_22054756.mp3,右見て左見て、右見て左見て、右見て左見て、右見て左見て、右見て左見て、よく確認しなさい。
repetition,repetition-09,super_hard,9,51.208333,2.724454,50,common_voice_ja_29378659.mp3,彼は「無理だ…無理だ…無理だ…無理だ…無理だ…」と、試す前から決めつけていた。
repetition,repetition-10,easy,10,11.105263,3.224294,50,common_voice_ja_39021967.mp3,この道、ただ、まっすぐまっすぐまっすぐまっすぐまっすぐ、どこまで続いてんのかな。
repetition,repetition-11,easy,11,12.896552,2.729087,50,common_voice_ja_38963881.mp3,ドアを、コンコンコンコンコン、って、誰かがしつこくたたいている。
repetition,repetition-12,easy,12,17.375000,2.837145,50,common_voice_ja_36545167.mp3,や、ややや、やめてください！本当に！
repetition,repetition-14,super_hard,14,28.512821,3.148659,50,common_voice_ja_38885950.mp3,あそこの光、ぴかぴか、ぴかぴか、ぴかぴか、ぴかぴか、ぴかぴか、ってずっと点滅してる。
repetition,repetition-15,mid,15,21.241379,2.957715,50,common_voice_ja_39038618.mp3,「走れ、走れ、走れ、走れ、走れ、走れ」と、コーチの声が飛んだ。
repetition,repetition-19,mid,19,20.440678,2.812501,50,common_voice_ja_38991975.mp3,彼が「大丈夫大丈夫大丈夫大丈夫大丈夫大丈夫」とか言うけど、全然信用できないよね。
repetition,repetition-24,hard,24,24.428571,2.692529,50,common_voice_ja_27695065.mp3,お願いお願いお願いお願いお願いお願いお願い、これが最後の頼みだからさ。
repetition,repetition-26,hard,26,24.400000,2.389931,50,common_voice_ja_38972312.mp3,ち、ち、ち、ち、ち、ち、ち、違います！それは誤解です！
repetition,repetition-28,super_hard,28,32.566038,2.962983,50,common_voice_ja_30689345.mp3,「これでいいのか？本当にこれでいいのか？これでいいのか？これでいいのか？これでいいのか？」と、彼は何度も自問した。
repetition,repetition-33,hard,33,24.458333,3.182027,50,common_voice_ja_38928282.mp3,遠くで「助けて、助けて、助けて、助けて、助けて、助けて、助けて、助けて」って聞こえた気がしたんだ。
repetition,repetition-34,super_hard,34,54.363636,2.545067,50,common_voice_ja_38967268.mp3,アヒルが、ぐわっぐわっぐわっぐわっぐわっぐわっぐわっぐわっ、て鳴いてる。
repetition,repetition-35,hard,35,22.863636,3.267613,50,common_voice_ja_38920898.mp3,ちょっと静かに静かに静かに静かに静かに静かに静かに静かに、お願いだからさ。
repetition,repetition-38,mid,38,21.434783,3.193124,50,common_voice_ja_30700279.mp3,彼は「がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ」と自分に言い聞かせた。
repetition,repetition-39,easy,39,15.200000,3.100470,50,common_voice_ja_30578567.mp3,押して押して押して押して押して押して押して押して、ってやってるけど、この扉びくともしないぞ。
repetition,repetition-42,hard,42,25.076923,2.850802,50,common_voice_ja_38953828.mp3,そのメロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディーが、どうしても頭から離れないんだ。
repetition,repetition-44,mid,44,19.772727,2.876322,50,common_voice_ja_38955575.mp3,1時、2時、3時、4時、5時、6時、ご飯を食べて、8時、9時、と、時計の針は進んでいく。
repetition,repetition-49,super_hard,49,39.066667,2.163442,50,common_voice_ja_38876697.mp3,あの、あのあの、あのあの、あのあの、あのあの一、すみません、今なんて？
rhyme,rhyme-02,mid,2,5.304348,3.221802,50,common_voice_ja_32306671.mp3,母の派手な発表の反響は果てしなく、その判断が早い発展の始まりとなった。
rhyme,rhyme-04,super_hard,4,10.595745,3.457021,50,common_voice_ja_38988765.mp3,見識ある賢者の見解を検討した結果、権利の主張は謙虚なのが賢明だ。
rhyme,rhyme-05,hard,5,8.210526,3.239337,50,common_voice_ja_38956523.mp3,新設の施設で、島田は司会と職員と親善試合の進行を審議して、審判を慎重に指名した。
rhyme,rhyme-14,hard,14,5.960784,3.353812,50,common_voice_ja_38923421.mp3,新幹線の進歩は、真実と信頼と信用に足るものだが、慎重な審議がなければ心配だ。
rhyme,rhyme-18,mid,18,5.531250,2.996667,50,common_voice_ja_39001884.mp3,毎朝町のマーケット前で満員のマイクロバスを待つ皆に、真面目なマネージャーが万全のマニュアルを守って案内した。
rhyme,rhyme-19,mid,19,5.310345,3.269690,50,common_voice_ja_38955958.mp3,会社の会議で開始価格の改定に関する会談が行われ、会長が快諾し会心の笑みを浮かべた。
rhyme,rhyme-24,easy,24,3.605634,3.245244,50,common_voice_ja_36826217.mp3,健康研究班が検査結果を検討し、権限と献身を堅実に発揮し、建設課題の見解を堅固な見地で共有した。
rhyme,rhyme-27,super_hard,27,10.400000,2.682857,50,common_voice_ja_29355346.mp3,公園での講演とそのあとの上演への出演に対し、永遠とも思える応援があった。
rhyme,rhyme-28,hard,28,7.428571,2.962154,50,common_voice_ja_27695217.mp3,図書館の空間で、この一年間の期間、同じ時間に読書する習慣を続け、達成感と快感を実感した。
rhyme,rhyme-29,easy,29,2.840000,2.588177,50,common_voice_ja_38970116.mp3,一体全体、この状態で彼からの招待を辞退せず期待にこたえるのは絶対に無理だ。
rhyme,rhyme-30,easy,30,3.428571,3.149183,50,common_voice_ja_26959898.mp3,優勝の対象となった文章の印象は衣装の燃焼を象徴し、今後の交渉で参照された。
rhyme,rhyme-33,easy,33,2.508475,3.526155,50,common_voice_ja_27750364.mp3,彼自身のその熱心さと最新の情報への関心が、我々に安心と自信を与えチームを前進させた。
rhyme,rhyme-37,super_hard,37,42.975610,2.981643,50,common_voice_ja_38985327.mp3,危機の時にこそ月の景色が好きだと気づき、この木の下で瞬き深く息をした。
rhyme,rhyme-38,super_hard,38,10.711111,3.154891,50,common_voice_ja_38827329.mp3,奥深くに咲く花の詩を書くため、彼の声が届くのを待ちながら、道が続く限り歩く。
rhyme,rhyme-40,mid,40,5.309091,2.721813,50,common_voice_ja_21311538.mp3,合同で行う労働の報道が衝動となり、その行動は多くの賛同と感動の波動を呼んだ。
rhyme,rhyme-42,mid,42,4.714286,3.496720,50,common_voice_ja_22969191.mp3,この地域の景気を刺激する組織の素敵な意識が、奇跡的な軌跡を想起した。
rhyme,rhyme-45,hard,45,9.341772,3.090024,50,common_voice_ja_34386695.mp3,今回の大会では世界各地から集まった参加者が再会を喜び、深海の破壊の公開に爽快な喝采を送り、痛快な展開となった。
rhyme,rhyme-47,easy,47,2.733333,3.116173,50,common_voice_ja_30689346.mp3,ゴールへ走ることで得る活力と、見る景色が語る夢を高め、触れる文化と結びついて心躍る体験を創る。
rhyme,rhyme-48,hard,48,6.037037,3.156959,50,common_voice_ja_38936033.mp3,委員は試験の件の打診結果を確認し、議論と提言を整頓して最善の方針を宣言した。
rhyme,rhyme-50,super_hard,50,11.259259,3.167051,50,common_voice_ja_34386696.mp3,知識と意識を刺激し、動機を活気に変え、雰囲気と危機を同時に分析し、組織の転機を導き出した。
