ground_truth_path,reference_path,text,ref_text,subset
code_switching-01.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38967222.mp3,データベースのqueryを最適化する際には、redundantな処理を省いてefficiencyを高めることが不可欠です。,年よった悪魔は塔のてっペンに一日中立っていました。それから二日目もやはりたてつづけにしゃべりました。,code_switching
code_switching-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38931699.mp3,四半期ごとのfinancial reportを作成するなら、revenueの推移だけじゃなくvarious factorsも考慮して。,そのあとから男が出てきたが、腰をかがめ、よわよわしそうで、びっこをひき、痩せた、赤い、鼻風邪をひいたような顔をしていた。,code_switching
code_switching-03.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_20704573.mp3,あの画家が用いるvividな色彩とdynamicな構図は、見る人の心を強く揺さぶる力を持っています。,このあたりには、あまり高い建物がありません。,code_switching
code_switching-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_41775236.mp3,病院の待合室で待つ間、calmingな音楽を聴いてリラックスしていました。Please don't worry about it.,今朝、新しいかばんに財布を入れました。スマホとカギも入れました。そして、日本語の教科書も入れました。教科書は少し重いですから、かばんは重くなりました。そのかばんを持って、学校に行きました。,code_switching
code_switching-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38868430.mp3,Pythonのscriptを実行してデータを集め、quantitative analysisを行う準備を整えました。,「やっぱりお化けや幽霊じゃないんだ。ああして歩いているところをみると、人間にちがいない」,code_switching
code_switching-06.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37191825.mp3,環境保護の観点から見ると、sustainable developmentは単なる理想ではなく、我々が果たすべきobligationです。,その逆に世界が世界自身を形成することが個物が個物自身を形成することである。,code_switching
code_switching-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30700281.mp3,彼女が披露したダンスのrhythmは完璧だったけど、visual impactという点では少し物足りなさを感じました。,かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。,code_switching
code_switching-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_28861707.mp3,第三会議室の予約は完了しています。The meeting is scheduled to start exactly at three thirty.,君も夏休み暇であること、僕はお昼ご飯を買いに出かけていたこと、君が鍵を忘れて家を出たこと、,code_switching
code_switching-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39033651.mp3,I have never seen such a breathtaking view in my life. これほど壮大な景色は今まで見たことがありません。,縁もゆかりもない西宮ッヘエ市民の皆さまに、選出されて！ やっと！ 議員に！！ なったんですううー！！！,code_switching
code_switching-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38989175.mp3,"最終的な結論を出すにはまだ早すぎます。Nevertheless, we must establish a clear strategy for the future.",少年探偵団員たちは、仲間のうちに何か不幸があれば、かならず助けあう、というかたい約束をむすんでいました。,code_switching
code_switching-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38965646.mp3,Are you completely ready for the upcoming presentation? もし不安なら、配布資料の確認を手伝いましょうか。,ある日のこと、空とぶ円盤をバカにしていた人たちを、アッといったまま、息もできないほど、びっくりさせる事件がおこりました。,code_switching
code_switching-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37271523.mp3,雨の日は路面が非常に滑りやすくなります。Drivers are advised to drive slowly and avoid sudden braking.,知性の道具は物質的なものでなく、観念的ないし象徴的あるいは記号的なものである。,code_switching
