ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_02.wav,週刊誌に掲載されたんですか？信じられない！,彼らが和解したと聞いて驚きました。以前はあんなに仲が悪かったのに、何がきっかけで和解できたのでしょうか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_04.wav,彼女は映画マニアだと聞いていたけど、部屋に入ったら壁一面に映画ポスターが張り付けてあって、びっくりしました！,彼女が株式投資で大儲けしたなんて、ビックリしました！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_06.wav,彼女はイギリス人だったの？まさか、こんなに日本語が上手なイギリス人に出会うなんて！,今日、社長が突然うちに訪問してきたんです！ビックリしました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_08.wav,あの人がヴァンパイアだなんて信じられない！本当に血を吸っているの？,あの試合で彼のサブスティテューションが決まっていたなんて、まさかの展開でしたね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/free/M1_surprise_free_10.wav,この町にこんなに素晴らしいエデュケーションの機会があるとは知りませんでした。,あの店の雰囲気がほんとに奇妙でした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_02.wav,ああ、彼は本当に速い！ダッシュの速さは尋常じゃない！,ああ、彼女がこんなに早く編み物ができるなんてビックリしました！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_04.wav,ああ！この歯ブラシは超音波で歯垢を落とすんですか？革命的な技術ですね！,あっ、彼のプレゼンテーションが評価されて、昇進したんですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_06.wav,あっ、この地域はまだ開拓されていないんですか？それは驚きです。,あっ、この株式の価格が急騰している！まさかこんなに早く儲けが出るなんて。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_08.wav,あれ、あのクイズ番組で優勝したのは彼だったの？ビックリ！,あれ、彼女が副収入で月に20万円も稼いでいるって本当ですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/surprise/regular/M1_surprise_regular_10.wav,あれ、あの人エキストラ出演してたんですか？全然気が付きませんでした。,うぉー、彼女の洞察力には驚きました！こんなに短い時間で私の気持ちに気づくなんて、本当にすごいです。
